condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M4,2275,71.568803297,3+5+12+13,-0.20451709460675124,0.09072092021815614,0.47551193097542466,-0.4116535070752968,-2.75701128044475,0.8523135009311316,0.5618910490338055,-0.20416139034374328,0.08958582299040593,0.47704064489393283,0.0019369918646728644,-0.000355704263007961,0.0011350972277502092,-0.0015287139185081733,0.5265693400386866,0.41597441022855347,True,258.7207781855334
C1-M4,2276,71.599716211,3+5+12+13,-0.19219268870829273,0.0931883867276925,0.4676846859402827,-0.5164025003656253,-2.7677699607558406,0.8231775744928915,1.6988527637763713,-0.1954401813453082,0.09352895860547486,0.470094165571534,0.004058052454666009,0.003247492637015459,-0.00034057187778235853,-0.002409479631251321,0.5176225024924133,0.44181996712596106,True,258.7207781855334
C1-M4,2277,71.632940168,1+3+5+13,-0.18076884821896522,0.09679565358356071,0.4637676889966084,-0.6273317587037399,-2.820290747121073,0.8538130063097799,0.6194895343765252,-0.18316239376090518,0.09498153066258547,0.46623275058979713,0.0038854383140081478,0.002393545541939962,0.0018141229209752419,-0.002465061593188711,0.509845987900033,0.45837906827486885,True,258.7207781855334
C1-M4,2278,71.666193344,1+3+5+13,-0.16636727523090358,0.0998538613827023,0.45705378609765124,-0.7310831080593163,-2.820906666148609,0.8635920683220499,1.344490866250624,-0.17020984248209778,0.09810196141486979,0.4601846561847693,0.005257073718301105,0.0038425672511941955,0.0017518999678325098,-0.003130870087118043,0.500365169750173,0.46303612454063325,True,258.7207781855334
C1-M4,2279,71.699646877,1+3+5+6,-0.1512812802175632,0.10220649221262852,0.45058853114520825,-0.8275403763226383,-2.8610052357653357,0.8611441547118195,0.8902452099412225,-0.15491071156236788,0.10068093558734195,0.45376102608268143,0.005056166436332903,0.0036294313448046733,0.0015255566252865699,-0.0031724949374731803,0.48993167701130486,0.4636003240731421,True,258.7207781855334
C1-M4,2280,71.732851566,1+3+5+13,-0.13592924481424895,0.1045673770802908,0.44605325202090645,0.9323674843283504,2.909810518375116,-0.8564797459215873,1.0716852557022483,-0.139519543527895,0.10312782028943568,0.4482222857041694,0.004434780234288364,0.0035902987136460507,0.001439556790855126,-0.002169033683262933,0.48062903339868307,0.45434549821291015,True,258.7207781855334
C1-M4,2281,71.766490298,1+2+3+5,-0.11910222254321187,0.10550330580170995,0.44103154173492587,0.9749770335465512,2.812377668420596,-0.8310977551394807,0.9457009362412057,-0.12377800189137284,0.10523876618168942,0.44379937241451756,0.005440016580318312,0.004675779348160963,0.0002645396200205291,-0.0027678306795916874,0.4726035067741083,0.44222679183112046,True,258.7207781855334
C1-M4,2282,71.802517728,1+3+5+6,-0.10148473367950397,0.1063617171100993,0.43792731767385235,1.006153358662428,2.7338206471983533,-0.7743151437126284,1.4303792362683816,-0.1043736349301613,0.10676767876461579,0.438849217533642,0.003059486011157329,0.0028889012506573275,-0.0004059616545164929,-0.0009218998597896322,0.46355347979193146,0.4391114763884041,True,258.7207781855334
C1-M4,2285,71.899780596,1+2+3+5,-0.048699761126086996,0.10773852649555318,0.4342849340141145,1.1851861360367133,2.559935921298046,-0.7077801486922582,1.1806167818397135,-0.05261484136959539,0.1061589570823506,0.43573450762399163,0.0044636483390481305,0.003915080243508395,0.0015795694132025861,-0.0014495736098771306,0.4515557627087517,0.4221854623439251,True,258.7207781855334
C1-M4,2286,71.9330207,1+2+4+5,-0.031531107772861146,0.1078523403424005,0.43370256153312753,1.201057170325716,2.4878620837947296,-0.6665815023965398,1.2662315057954692,-0.034856977850624984,0.1065256593594874,0.4354266215397866,0.0039741511183080894,0.0033258700777638386,0.0013266809829130949,-0.0017240600066590894,0.44962102681303184,0.41055717098878947,True,258.7207781855334
C1-M4,2287,71.96636705,1+2+4+5,-0.014091754452067645,0.1082967670295908,0.4328628357134927,1.236094034329486,2.4234582962534352,-0.6428998368559727,2.098981690246581,-0.01797819969265449,0.10788729754858242,0.4355828655989801,0.00476137421779698,0.0038864452405868444,0.00040946948100838154,-0.002720029885487363,0.4491050182751741,0.39609436458911806,True,258.7207781855334
C1-M4,2288,71.999712618,1+2+4+5,0.0027159282769602428,0.11037647011944124,0.43520510944016866,1.2725411507586688,2.3805370127271033,-0.5896926534641406,0.862572487528682,-0.0013883083872229113,0.10947998780205456,0.43632243349154404,0.004347050974717704,0.004104236664183154,0.0008964823173866765,-0.001117324051375379,0.4498500429001857,0.38514851790666027,True,258.7207781855334
C1-M4,2289,72.032918245,1+2+4+5,0.018602614538670403,0.11192784552251235,0.43759505786470104,1.2910113564523844,2.3263453255117295,-0.5575740350186399,0.6837673291604514,0.015418110028786298,0.11019074199009596,0.4377218978570286,0.0036296950339469794,0.003184504509884105,0.0017371035324163925,-0.00012683999232754317,0.45164164732755396,0.3536767906559319,True,258.7207781855334
C1-M4,2290,72.066421827,1+2+4+5,0.033827072448635066,0.11297701943976585,0.4394756659929939,1.3006706222059408,2.2808620798214734,-0.5453635096194603,0.5074078609879767,0.030807205394148836,0.11115903334649702,0.4394725305113697,0.0035248659965075586,0.0030198670544862305,0.0018179860932688308,3.1354816242279426e-06,0.4543583604081603,0.318923226386687,True,258.7207781855334
C1-M4,2291,72.099952075,1+2+4+8,0.047553855063368414,0.11341054848737601,0.44308025855484195,1.2970253280247515,2.2512910733378635,-0.5405786529215165,0.5411150531409415,0.044075457499555354,0.111753391402476,0.44158858931009043,0.0041316457195302355,0.00347839756381306,0.00165715708490001,0.0014916692447515256,0.4576373549576409,0.28037481268402403,True,258.7207781855334
C1-M4,2292,72.133103745,1+2+4+8,0.05900155149934821,0.11227312574353568,0.44567790741796764,1.263411547041561,2.2479125476828883,-0.5607845199414379,0.46820442830261716,0.05538186141791973,0.11076818055306953,0.44427404245621477,0.004163874775102668,0.003619690081428477,0.0015049451904661504,0.0014038649617528765,0.4612116273442568,0.269831345341619,True,258.7207781855334
C1-M4,2293,72.166621077,1+2+4+8,0.06850790789781361,0.11045546177852165,0.44771175356995196,1.2044640423380384,2.267975404478247,-0.6019153484255996,0.5276482636953832,0.06635118537908591,0.10927057332385351,0.44631924585520694,0.0028274529896034416,0.0021567225187276995,0.0011848884546681454,0.0013925077147450282,0.46426652605641744,0.27042992593199633,True,258.7207781855334
C1-M4,2294,72.199786757,1+2+4+8,0.07644479253920235,0.1082174947469942,0.4507707979956192,1.1120817697156007,2.307238875804318,-0.6478361214469072,0.3677535464115262,0.07345106449371391,0.10699181921082984,0.4496835732140735,0.0034127329013421063,0.0029937280454884335,0.0012256755361643584,0.0010872247815457148,0.4680359219887717,0.28233029707701063,True,258.7207781855334
C1-M4,2295,72.233897084,1+2+4+8,0.08214140305461724,0.10458057705356627,0.4512202481548952,1.0046561586657583,2.367600411365729,-0.6975616237032197,2.018746749763739,0.07952190688887484,0.10411364742885584,0.4531561766346674,0.0032905322541443766,0.002619496165742405,0.0004669296247104271,-0.0019359284797721976,0.4717137963620874,0.32305769536733475,True,258.7207781855334
C1-M4,2296,72.26638446,1+2+5+8,0.08670199335560977,0.10051107143056398,0.45610633117918126,0.8688244468778257,2.4263903877156725,-0.7755872283093428,1.7167636314964434,0.08419424192350247,0.10057584639061287,0.45627945065297126,0.0025145543129729496,0.002507751432107297,-6.477496004889116e-05,-0.00017311947379000658,0.474757947104036,0.35471545287505835,True,258.7207781855334
C1-M4,2297,72.299762423,1+2+5+8,0.09093873797865125,0.09569076351475855,0.46118403254319934,0.7231908537060084,2.479516826561376,-0.847631000428775,1.956083762518354,0.0879320351176522,0.09525935649346087,0.4629292449912283,0.0035031615151345772,0.00300670286099905,0.0004314070212976806,-0.0017452124480289433,0.4807388830411255,0.36217181819940125,True,258.7207781855334
C1-M4,2298,72.335825633,1+2+5+8,0.09443169319388124,0.09095260646215116,0.4666325832885644,0.5697125958323526,2.5265181726075268,-0.9281644558970794,1.9740657974549245,0.09135408315695381,0.09004350994305363,0.4686052244145723,0.0037668890390413004,0.003077610036927428,0.000909096519097527,-0.0019726411260079235,0.48584386230654814,0.3574308278272469,True,258.7207781855334
C1-M4,2299,72.366590116,2+5+7+8,0.09767723781331379,0.08712203977726975,0.4727545467211404,0.417253751936053,2.561004240258471,-1.004230287406823,0.8245031767834068,0.09488172089272752,0.08623805444590847,0.47190466583194657,0.0030526451554615704,0.0027955169205862718,0.0008839853313612756,0.0008498808891938547,0.48901283891953395,0.34353961484717216,True,258.7207781855334
C1-M4,2300,72.399771681,1+2+5+7,0.0987728984508985,0.08519972602671969,0.47481592561315683,0.29094494807101523,2.6039438711466234,-1.0432776468653269,0.6495459003389803,0.09662438123515857,0.0839037549468733,0.47274589783618554,0.0032527960685480705,0.0021485172157399285,0.0012959710798463864,0.002070027776971295,0.48975993615668834,0.2836973321206473,True,258.7207781855334
C1-M4,2301,72.433164643,1+2+5+7,0.09841532587740635,0.08500928211027296,0.4727824936311708,0.19175294889548672,2.6520590452825905,-1.059351701400573,0.6303971222958907,0.09608446017905428,0.08345516696196839,0.47100485840067235,0.003317860125239357,0.002330865698352072,0.0015541151483045718,0.0017776352304984533,0.48789605964548194,0.2420450804024522,True,258.7207781855334
C1-M4,2302,72.466555939,1+2+5+7,0.09720105834019913,0.0857347255706703,0.47020974904926605,0.10555337333438568,2.690819009042083,-1.0629321043069475,0.5396536161557949,0.09449959618700411,0.08377534076214277,0.46952845171913454,0.0034060611628504004,0.002701462153195014,0.001959384808527531,0.0006812973301315028,0.4862154341164908,0.2200492326156037,True,258.7207781855334
C1-M4,2303,72.499841718,1+2+5+7,0.09553722961310213,0.0868138345631448,0.4678621543920164,0.0349414742241891,2.7244068088154565,-1.0678731050292951,0.6628407006771457,0.09399785379083217,0.08509718796307045,0.4664415303597747,0.0027082699482730266,0.001539375822269956,0.0017166466000743535,0.0014206240322416908,0.4833682128159375,0.2182402187306502,True,258.7207781855334
C1-M4,2304,72.533263377,1+2+5+7,0.09312760449940351,0.08846485579949884,0.4643972494861185,-0.035275533387540844,2.740102631200428,-1.0969380169664251,1.0457157634001286,0.0919471651360813,0.08701412825892962,0.4634659033304188,0.0020893666861475295,0.001180439363322211,0.0014507275405692133,0.0009313461556996749,0.48044394391344386,0.22828189093500828,True,258.7207781855334
C1-M4,2305,72.566558999,1+2+5+7,0.09051288801637464,0.09085971973520453,0.4606169093992061,-0.10506753379579443,2.773397591079564,-1.0679723091274749,0.5151734476999921,0.08866871879076725,0.08921566123730335,0.4598279549847169,0.00259351837189182,0.0018441692256073866,0.0016440584979011824,0.0007889544144891736,0.47672143237684655,0.25719518440357914,True,258.7207781855334
C1-M4,2306,72.600018938,1+2+5+6,0.08671463064635752,0.09384440356368583,0.4551036460098034,-0.1787300605125092,2.7896967557470687,-1.0505883945657024,0.40417256146714453,0.0858827997629613,0.09213784351004448,0.4551151741187429,0.0018985317307203039,0.0008318308833962229,0.001706560053641351,-1.1528108939506954e-05,0.4722235267486575,0.2759279674999054,True,258.7207781855334
C1-M4,2307,72.633253105,1+2+5+6,0.08174664695958155,0.09694452533957805,0.4495696323134186,-0.2583252573993741,2.820993773884209,-1.0313275426569466,0.4235673077057558,0.08180954670940979,0.09533178871953638,0.4502558632265406,0.0017537926474575384,-6.289974982824631e-05,0.0016127366200416743,-0.0006862309131219768,0.46745191650387174,0.30736382019480524,True,258.7207781855334
C1-M4,2308,72.666628881,1+2+5+6,0.07570734144443698,0.09988416724820856,0.44467686445121735,-0.34907397253572475,2.8545241644963473,-1.0049248196181466,0.4945436314467755,0.07663081605529214,0.09847849436597811,0.44517542512206965,0.0017542190146195642,-0.0009234746108551517,0.001405672882230452,-0.0004985606708522994,0.4623326237185793,0.3367743557743838,True,258.7207781855334
C1-M4,2309,72.699962368,1+2+5+6,0.06826256478100756,0.1023427340715861,0.4398098589529351,-0.4434993227012672,2.8874064267906707,-1.0249262419146354,1.1853364799601345,0.06962127677713345,0.10128607767142134,0.44011874247600263,0.001748722410003417,-0.0013587119961258887,0.0010566564001647655,-0.00030888352306751576,0.45695787463265947,0.3668408257350172,True,258.7207781855334
C1-M4,2310,72.733279502,1+2+3+5,0.06015526247834367,0.10464063428684896,0.43551318460349264,0.5525134654773649,-2.9336432550330334,0.976285545056221,1.0703284530530408,0.06173855426798769,0.10352748052200306,0.4359724834951719,0.0019891907066047175,-0.0015832917896440174,0.0011131537648459006,-0.00045929889167928284,0.452329077852931,0.36995225912665974,True,258.7207781855334
C1-M4,2311,72.766604396,1+2+3+5,0.05126736691752233,0.10675811741927517,0.4325849686419032,0.6408674075003944,-2.899237423924583,0.9676138916641526,0.6946032605509365,0.05366644177383373,0.10632547284209956,0.43092043061416363,0.0029518516802400814,-0.002399074856311398,0.0004326445771756088,0.0016645380277395816,0.4470767391270279,0.365338626041116,True,258.7207781855334
C1-M4,2312,72.799987724,1+2+3+5,0.04143938839867731,0.10770413965728834,0.42834474450865884,0.7116750005343535,-2.8481665541993957,0.9339060077466482,0.49990938365303506,0.04446232665197318,0.10776462963967989,0.4280318793862262,0.00303968736978723,-0.003022938253295873,-6.04899823915539e-05,0.0003128651224326151,0.44362304230460015,0.35486678537507726,True,258.7207781855334
C1-M4,2313,72.833316159,1+2+3+5,0.031011779015618624,0.10873091222038674,0.4264168755153305,0.7723790378819416,-2.7962967268372805,0.9150041468479984,0.48177357659824765,0.032902270904207075,0.10852168213001667,0.4249107945089945,0.002426111458523905,-0.0018904918885884504,0.00020923009037006335,0.0015060810063359797,0.4397825578774665,0.32999850873492637,True,258.7207781855334
C1-M4,2314,72.866492257,1+2+3+5,0.020082286321235182,0.10825992439702761,0.42287056111318916,0.8250110947938557,-2.7749690572303622,0.8766497699963023,1.1862304352726871,0.022840407061383343,0.10939497829032432,0.42247590833372484,0.0030085425332313943,-0.002758120740148161,-0.0011350538932967114,0.00039465277946432176,0.43700668026046935,0.29147373329203446,True,258.7207781855334
C1-M4,2315,72.90007615,1+2+3+5,0.009066069254199241,0.10771614809809832,0.42075966739817094,0.8647317184364196,-2.737912722866626,0.8602840245276863,1.0099419919317847,0.011162255926311052,0.10877701207689794,0.42209319422197583,0.002701430127850968,-0.0020961866721118105,-0.00106086397879962,-0.001333526823804887,0.4360271768161391,0.2635157565277047,True,258.7207781855334
C1-M4,2316,72.933264227,1+2+3+5,-0.001871035087399155,0.10754749585845712,0.42088704636068397,0.8841964666762756,-2.692833490097546,0.8473205799522615,0.8414361995383457,-0.00014964278346848991,0.1087356427672061,0.42094902771439024,0.0020925406158564144,-0.0017213923039306651,-0.0011881469087489799,-6.198135370627522e-05,0.434766082318585,0.23383702970915815,True,258.7207781855334
C1-M4,2317,72.967569182,1+3+4+5,-0.012831509441255854,0.10699019054749916,0.42158881039165996,0.8835804059055595,-2.634639377223851,0.8125467045437607,0.8458880221004126,-0.011302998724309385,0.10774498740001376,0.42162649062065694,0.0017051343348966454,-0.0015285107169464695,-0.0007547968525146026,-3.768022899697243e-05,0.4353224525372908,0.2179892485640407,True,258.7207781855334
C1-M4,2318,72.999864277,1+3+4+5,-0.023171393025800444,0.10552692618431668,0.4227132300245628,0.8930268816447253,-2.5924149747028,0.8060087098962744,0.9075266051357773,-0.02009296005601925,0.10714063411896138,0.42237416970493175,0.0034922435121450828,-0.003078432969781192,-0.0016137079346447009,0.000339060319631046,0.4362141466724302,0.19748937761243654,True,258.7207781855334
C1-M4,2319,73.033345101,1+3+5+12,-0.03313401412855464,0.10404211327622882,0.4274271019907847,0.8936326610002036,-2.5497424932331856,0.8513409240734279,0.8740467543741203,-0.030803484264918468,0.10433247881654273,0.4254042680448429,0.0030996030012174804,-0.0023305298636361743,-0.0002903655403139055,0.0020228339459418265,0.43909328399513464,0.17732991379997234,True,258.7207781855334
